true,pred
159900.0,160265.5
92900.0,67021.73
109000.0,87785.25
129000.0,122437.34
279500.0,283951.66
173900.0,169600.45
147000.0,195744.17
110000.0,127501.17
116000.0,112143.63
213000.0,252884.92
88250.0,49539.887
248000.0,245694.81
197900.0,188573.45
165000.0,206131.77
155000.0,170540.22
350000.0,331841.34
106250.0,78676.59
312500.0,337177.28
119900.0,113440.45
105500.0,102657.07
152000.0,139163.42
151000.0,161609.58
189000.0,219439.55
115500.0,105742.38
129850.0,102083.31
177594.0,172701.36
164000.0,185571.84
219000.0,218753.7
179000.0,165227.89
390000.0,365146.12
141500.0,147734.64
117250.0,142185.95
154000.0,158646.61
64500.0,121733.96
159900.0,107529.37
370000.0,367763.62
218000.0,287644.03
269500.0,310950.78
257000.0,260040.77
50000.0,96124.26
338500.0,339618.78
181000.0,209582.86
148500.0,128605.82
276000.0,343775.4
100000.0,106705.75
303477.0,314812.16
290000.0,297712.94
173000.0,185804.67
81000.0,104685.52
87000.0,89027.76
224000.0,206411.33
264132.0,271266.4
108959.0,109659.805
195000.0,218284.11
181000.0,185500.58
195500.0,201941.55
152000.0,152339.02
215000.0,196085.31
152500.0,170768.22
260000.0,244606.67
169985.0,182741.39
319000.0,327102.34
153500.0,158156.11
226700.0,196505.83
215000.0,193868.0
173000.0,165235.8
235000.0,214626.95
126000.0,106498.41
266000.0,258449.95
245000.0,274267.22
271000.0,270638.16
251000.0,246501.36
155000.0,177691.67
378500.0,367440.03
123000.0,143579.61
66500.0,110225.45
159000.0,154062.0
133000.0,97105.49
229800.0,227298.64
113000.0,118642.32
120500.0,139648.17
128000.0,161646.2
173500.0,183248.7
98300.0,54850.44
95000.0,128790.72
222000.0,237023.62
245700.0,245588.33
89471.0,125359.65
226500.0,246075.62
149000.0,132208.0
135000.0,146299.89
446261.0,400616.7
137500.0,97931.76
126000.0,145385.73
184100.0,195682.44
95000.0,74779.13
130000.0,128366.266
135000.0,139608.22
315000.0,279749.22
120000.0,84545.98
132000.0,125609.6
174000.0,175340.95
257000.0,279198.25
196000.0,196117.56
315000.0,342761.6
174000.0,183726.11
211000.0,223548.2
207500.0,200361.42
138800.0,98920.9
285000.0,278187.78
254900.0,237669.47
143000.0,161141.23
161000.0,190359.42
129500.0,111492.266
127000.0,87459.66
140000.0,160095.11
275000.0,260490.55
139000.0,124790.695
103000.0,85184.52
177000.0,161013.9
254900.0,224563.45
265000.0,247423.66
165000.0,165172.28
97500.0,102020.21
185088.0,199195.3
300000.0,276216.94
105000.0,122186.62
320000.0,334416.1
141000.0,116477.49
284700.0,308579.84
136500.0,111438.08
187750.0,202714.38
161500.0,175326.88
341000.0,312120.03
169000.0,124054.875
218000.0,185169.03
175900.0,169208.55
99500.0,97984.0
210000.0,229399.2
336000.0,326525.4
412083.0,363679.47
225000.0,233019.3
350000.0,298970.03
382500.0,371522.72
240000.0,273265.97
132000.0,143244.61
159950.0,179327.95
159000.0,118463.75
370000.0,330192.84
215000.0,235039.42
140000.0,147992.61
424870.0,341956.06
153600.0,191116.8
157000.0,166375.27
230000.0,269361.7
204000.0,208460.0
145900.0,119722.1
243500.0,232666.55
250000.0,276061.6
131500.0,121289.805
93500.0,45833.316
110000.0,110796.2
280750.0,241094.28
148500.0,142875.83
141500.0,125391.305
125900.0,143156.22
80000.0,96933.35
166000.0,177040.14
81000.0,94884.305
208900.0,205365.38
193000.0,180763.95
188000.0,197160.6
127000.0,142140.3
135000.0,112239.38
207000.0,246136.92
344133.0,319442.66
139000.0,146528.05
126000.0,120820.86
217300.0,211043.52
96000.0,119245.96
141000.0,120148.28
124000.0,121104.05
147983.0,124484.28
105000.0,132098.44
99900.0,101907.62
355000.0,356990.8
360000.0,360444.4
125500.0,121006.06
96500.0,80749.94
134500.0,131620.92
214000.0,198325.19
133000.0,133693.7
131000.0,162573.64
60000.0,105732.7
113000.0,108582.12
79400.0,75665.805
118858.0,93286.414
92000.0,95931.25
201800.0,237435.98
102000.0,113800.88
141000.0,146256.55
285000.0,308900.53
171000.0,168402.53
329900.0,345785.53
135000.0,127022.57
139000.0,153445.34
250000.0,261251.97
401179.0,413787.1
141000.0,142946.02
302000.0,283346.03
61500.0,101291.44
178000.0,164199.53
252000.0,238624.88
110000.0,126701.67
126500.0,141418.84
185900.0,173674.55
175500.0,189617.56
143500.0,133888.05
117600.0,126536.12
270000.0,261914.92
160000.0,160963.2
174000.0,147565.55
135000.0,144786.52
70000.0,113236.484
154000.0,157370.64
147000.0,140992.8
165000.0,153851.16
217500.0,223419.98
127500.0,126819.46
143000.0,138690.89
555000.0,425788.47
209200.0,191733.34
133500.0,110245.305
120000.0,108172.37
129500.0,127502.01
235000.0,248112.78
380000.0,377013.97
160000.0,163438.4
109000.0,101020.07
159000.0,192490.77
130000.0,132970.92
185500.0,185864.56
232000.0,255058.11
138000.0,134887.83
115000.0,189223.55
269500.0,320833.6
173733.0,190626.44
370878.0,335332.03
188000.0,162904.84
156000.0,180106.31
235876.0,238046.11
225000.0,239699.25
120000.0,128239.88
149900.0,151067.89
262280.0,254791.58
191000.0,207213.44
139900.0,106985.305
214000.0,219798.94
127000.0,142190.36
293000.0,261915.47
103000.0,119198.48
135500.0,131852.2
138500.0,146473.02
211000.0,183304.48
